Id,SalePrice
1461.0,138895.77
1462.0,206693.9
1463.0,133695.19
1464.0,145911.36
1465.0,267178.0
1466.0,159150.33
1467.0,108049.13
1468.0,180357.39
1469.0,160753.61
1470.0,137645.28
1471.0,108091.336
1472.0,191578.48
1473.0,178704.78
1474.0,184841.14
1475.0,111332.66
1476.0,381100.3
1477.0,147735.02
1478.0,172611.5
1479.0,181018.34
1480.0,144689.52
1481.0,358170.8
1482.0,104720.77
1483.0,194066.03
1484.0,119828.64
1485.0,141790.16
1486.0,265099.97
1487.0,101274.805
1488.0,80119.79
1489.0,119245.21
1490.0,241051.08
1491.0,142870.83
1492.0,136311.69
1493.0,177814.34
1494.0,174060.98
1495.0,196652.97
1496.0,284036.06
1497.0,149117.27
1498.0,135966.25
1499.0,121490.02
1500.0,165456.9
1501.0,183191.19
1502.0,194783.28
1503.0,189429.4
1504.0,173599.52
1505.0,171077.48
1506.0,162180.64
1507.0,175434.06
1508.0,119427.26
1509.0,201255.75
1510.0,93823.336
1511.0,95433.02
1512.0,144586.94
1513.0,138436.97
1514.0,382945.1
1515.0,242157.7
1516.0,297166.97
1517.0,167755.78
1518.0,480377.56
1519.0,304372.47
1520.0,205755.2
1521.0,158809.73
1522.0,161149.12
1523.0,159475.47
1524.0,191156.44
1525.0,318508.34
1526.0,230252.69
1527.0,196444.12
1528.0,212511.7
1529.0,179940.1
1530.0,76782.8
1531.0,193804.66
1532.0,286164.3
1533.0,305884.97
1534.0,222289.81
1535.0,177179.38
1536.0,155888.17
1537.0,145133.47
1538.0,140491.73
1539.0,178812.83
1540.0,145653.12
1541.0,299320.88
1542.0,207094.55
1543.0,217311.64
1544.0,182414.02
1545.0,246066.47
1546.0,215494.52
1547.0,155861.33
1548.0,142366.16
1549.0,140797.6
1550.0,156061.5
1551.0,154045.06
1552.0,181739.27
1553.0,190925.84
1554.0,184693.6
1555.0,140579.23
1556.0,131345.75
1557.0,223497.81
1558.0,128833.484
1559.0,138101.12
1560.0,160819.86
1561.0,111985.39
1562.0,114201.445
1563.0,121697.43
1564.0,129916.734
1565.0,100485.74
1566.0,129746.32
1567.0,149809.75
1568.0,164768.97
1569.0,101436.44
1570.0,99506.805
1571.0,150264.4
1572.0,114860.02
1573.0,163058.89
1574.0,110717.81
1575.0,70741.2
1576.0,197039.69
1577.0,211152.05
1578.0,93375.98
1579.0,153375.31
1580.0,131785.3
1581.0,241945.14
1582.0,62207.883
1583.0,101001.27
1584.0,113683.34
1585.0,139331.0
1586.0,136817.5
1587.0,109863.35
1588.0,147267.8
1589.0,103930.95
1590.0,142222.23
1591.0,135823.31
1592.0,114000.1
1593.0,187009.8
1594.0,84979.86
1595.0,125355.11
1596.0,80958.39
1597.0,60731.168
1598.0,157283.42
1599.0,132926.52
1600.0,130583.5
1601.0,119069.61
1602.0,144757.94
1603.0,150860.77
1604.0,233689.08
1605.0,72241.16
1606.0,235729.62
1607.0,114448.47
1608.0,127715.53
1609.0,121177.266
1610.0,147910.94
1611.0,249984.84
1612.0,99401.31
1613.0,203096.33
1614.0,213204.95
1615.0,198322.36
1616.0,143942.03
1617.0,137008.3
1618.0,193058.88
1619.0,142353.56
1620.0,127404.55
1621.0,349228.06
1622.0,235907.92
1623.0,130818.52
1624.0,86025.016
1625.0,85445.83
1626.0,147116.77
1627.0,95887.69
1628.0,125257.57
1629.0,101788.625
1630.0,131391.67
1631.0,115735.03
1632.0,126212.836
1633.0,79041.77
1634.0,227200.42
1635.0,197314.69
1636.0,202295.1
1637.0,190859.3
1638.0,170293.1
1639.0,68540.47
1640.0,114629.61
1641.0,79258.68
1642.0,276567.6
1643.0,235017.22
1644.0,168961.1
1645.0,138782.22
1646.0,198080.5
1647.0,194151.02
1648.0,163581.78
1649.0,144093.86
1650.0,173460.39
1651.0,147105.72
1652.0,116153.48
1653.0,86110.484
1654.0,79172.83
1655.0,87412.46
1656.0,130263.45
1657.0,124228.66
1658.0,163580.83
1659.0,128105.37
1660.0,136465.7
1661.0,304864.78
1662.0,216026.1
1663.0,119250.88
1664.0,165527.45
1665.0,194957.67
1666.0,302140.7
1667.0,176527.52
1668.0,354788.4
1669.0,216598.31
1670.0,249295.73
1671.0,158745.0
1672.0,185399.2
1673.0,188890.28
1674.0,153854.84
1675.0,169792.61
1676.0,198869.72
1677.0,182175.9
1678.0,281294.8
1679.0,181227.78
1680.0,225852.72
1681.0,196472.05
1682.0,218808.36
1683.0,175585.2
1684.0,144563.22
1685.0,169010.23
1686.0,133049.33
1687.0,135807.02
1688.0,114291.57
1689.0,120061.445
1690.0,90055.27
1691.0,97580.86
1692.0,149745.92
